datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-05-06 16:00:00,2.0,11.0,200.0,87.0,25.4,1006.1,-5.0,0.0,WNW,7.1
2016-05-06 17:00:00,2.0,12.0,200.0,86.0,25.0,1006.5,-6.4,0.0,WNW,5.4
2016-05-06 18:00:00,2.0,15.0,200.0,80.0,24.5,1006.9,-6.8,0.0,WNW,5.0
2016-05-06 19:00:00,2.0,24.0,200.0,70.0,23.3,1007.7,-6.7,0.0,NW,3.5
2016-05-06 20:00:00,2.0,25.0,200.0,67.0,21.9,1008.9,-6.8,0.0,NW,3.2
2016-05-06 21:00:00,2.0,23.0,200.0,68.0,21.0,1010.0,-7.6,0.0,NW,2.9
2016-05-06 22:00:00,2.0,27.0,200.0,63.0,20.4,1011.1,-7.1,0.0,NW,2.7
2016-05-06 23:00:00,2.0,13.0,200.0,78.0,20.2,1011.5,-8.2,0.0,NW,2.4
2016-05-07 00:00:00,2.0,15.0,200.0,76.0,18.6,1012.2,-7.0,0.0,W,1.3
2016-05-07 01:00:00,2.0,18.0,1200.0,52.0,16.9,1012.7,-6.2,0.0,W,1.4
2016-05-07 02:00:00,5.0,30.0,100.0,17.0,16.8,1013.3,-6.3,0.0,W,1.6
2016-05-07 03:00:00,2.0,41.0,300.0,7.0,16.5,1013.8,-5.9,0.0,WNW,2.1
2016-05-07 04:00:00,2.0,38.0,200.0,16.0,15.8,1013.9,-6.5,0.0,WNW,1.8
2016-05-07 05:00:00,2.0,28.0,200.0,31.0,12.2,1014.8,-3.6,0.0,ENE,0.7
2016-05-07 06:00:00,2.0,34.0,300.0,39.0,12.3,1015.7,-0.9,0.0,E,1.1
2016-05-07 07:00:00,2.0,45.0,300.0,23.0,17.0,1015.9,-4.9,0.0,ENE,0.9
2016-05-07 08:00:00,2.0,34.0,300.0,43.0,18.6,1016.0,-3.0,0.0,NE,1.5
2016-05-07 09:00:00,2.0,26.0,300.0,60.0,20.1,1016.1,-3.6,0.0,NNW,1.7
2016-05-07 10:00:00,2.0,20.0,200.0,72.0,22.2,1016.0,-2.5,0.0,W,1.6
2016-05-07 11:00:00,2.0,11.0,200.0,92.0,23.2,1015.5,-7.8,0.0,SE,1.3
2016-05-07 12:00:00,2.0,11.0,200.0,98.0,23.9,1015.0,-8.4,0.0,WNW,1.9
2016-05-07 13:00:00,2.0,14.0,200.0,102.0,25.0,1014.4,-8.8,0.0,SSE,2.2
2016-05-07 14:00:00,2.0,16.0,200.0,105.0,25.7,1013.3,-8.2,0.0,SE,2.1
2016-05-07 15:00:00,2.0,18.0,200.0,111.0,25.9,1012.4,-8.1,0.0,SSE,2.5
2016-05-07 16:00:00,2.0,17.0,200.0,126.0,26.0,1011.7,-9.4,0.0,SE,3.5
2016-05-07 17:00:00,2.0,21.0,300.0,130.0,26.0,1011.4,-6.8,0.0,SSE,3.7
2016-05-07 18:00:00,2.0,18.0,300.0,138.0,25.1,1011.3,-5.3,0.0,S,3.8
2016-05-07 19:00:00,,,,,23.6,1011.5,-5.5,0.0,SSE,2.3
2016-05-07 20:00:00,3.0,38.0,300.0,113.0,22.3,1012.1,-3.2,0.0,SSE,2.3
2016-05-07 21:00:00,8.0,42.0,700.0,85.0,20.3,1012.6,-0.4,0.0,SE,2.6
2016-05-07 22:00:00,10.0,39.0,600.0,65.0,19.1,1012.8,-0.9,0.0,SE,1.6
2016-05-07 23:00:00,10.0,40.0,600.0,60.0,18.0,1012.9,-0.3,0.0,SE,1.8
2016-05-08 00:00:00,11.0,50.0,600.0,42.0,17.3,1012.9,0.0,0.0,SE,2.1
2016-05-08 01:00:00,12.0,64.0,700.0,23.0,16.6,1012.6,1.1,0.0,SE,2.5
2016-05-08 02:00:00,11.0,77.0,800.0,6.0,15.6,1012.1,1.7,0.0,SE,1.9
2016-05-08 03:00:00,11.0,73.0,900.0,7.0,13.7,1011.8,3.2,0.0,ENE,0.8
2016-05-08 04:00:00,7.0,78.0,900.0,2.0,12.1,1011.5,3.3,0.0,NNE,1.2
2016-05-08 05:00:00,6.0,74.0,900.0,2.0,12.0,1011.5,3.5,0.0,NE,1.1
2016-05-08 06:00:00,7.0,71.0,900.0,2.0,12.3,1011.7,3.8,0.0,N,1.3
2016-05-08 07:00:00,18.0,72.0,900.0,3.0,15.3,1011.8,3.7,0.0,ESE,1.2
2016-05-08 08:00:00,27.0,69.0,1100.0,11.0,17.2,1011.6,4.8,0.0,ESE,1.0
2016-05-08 09:00:00,31.0,72.0,1200.0,23.0,17.9,1011.6,4.1,0.0,SW,1.0
2016-05-08 10:00:00,34.0,72.0,1200.0,38.0,20.2,1011.1,5.0,0.0,SE,1.7
2016-05-08 11:00:00,32.0,75.0,1300.0,53.0,22.2,1010.2,5.2,0.0,SSW,2.2
2016-05-08 12:00:00,28.0,61.0,1100.0,85.0,24.7,1008.9,5.5,0.0,S,3.6
2016-05-08 13:00:00,20.0,30.0,800.0,131.0,25.5,1007.9,6.2,0.0,SSW,3.8
2016-05-08 14:00:00,16.0,20.0,600.0,150.0,26.5,1007.0,7.0,0.0,S,4.7
2016-05-08 15:00:00,11.0,16.0,600.0,160.0,26.5,1006.0,6.5,0.0,SSW,3.8
2016-05-08 16:00:00,8.0,20.0,700.0,171.0,26.1,1005.5,8.1,0.0,S,5.1
2016-05-08 17:00:00,10.0,20.0,700.0,167.0,25.3,1005.3,9.6,0.0,S,3.3
2016-05-08 18:00:00,12.0,22.0,800.0,161.0,24.2,1005.3,8.6,0.0,S,4.3
2016-05-08 19:00:00,12.0,23.0,900.0,156.0,23.1,1005.5,7.6,0.0,S,4.4
2016-05-08 20:00:00,10.0,25.0,700.0,139.0,22.4,1006.2,8.5,0.0,S,3.5
2016-05-08 21:00:00,8.0,23.0,500.0,124.0,21.3,1007.0,8.5,0.0,S,3.2
2016-05-08 22:00:00,7.0,23.0,500.0,110.0,20.3,1007.5,8.6,0.0,SSE,2.4
2016-05-08 23:00:00,6.0,23.0,400.0,99.0,19.6,1007.6,8.0,0.0,SSE,2.2
2016-05-09 00:00:00,5.0,29.0,400.0,81.0,18.7,1008.2,8.4,0.0,SSE,1.6
2016-05-09 01:00:00,4.0,25.0,1300.0,56.0,18.1,1007.9,8.4,0.0,SE,1.4
2016-05-09 02:00:00,12.0,27.0,300.0,22.0,17.2,1007.8,8.3,0.0,SE,1.4
2016-05-09 03:00:00,4.0,26.0,400.0,26.0,16.4,1008.0,8.4,0.0,SE,1.3
2016-05-09 04:00:00,3.0,27.0,300.0,,15.8,1008.4,8.5,0.0,SSE,0.6
2016-05-09 05:00:00,2.0,,300.0,8.0,15.1,1008.5,9.2,0.0,N,0.8
2016-05-09 06:00:00,2.0,72.0,500.0,4.0,14.9,1009.0,9.5,0.0,NE,0.1
2016-05-09 07:00:00,2.0,71.0,600.0,5.0,16.2,1008.8,9.1,0.0,N,1.0
2016-05-09 08:00:00,5.0,69.0,600.0,17.0,17.3,1009.1,8.7,0.0,N,1.2
2016-05-09 09:00:00,6.0,54.0,500.0,39.0,18.6,1009.1,8.5,0.0,NE,1.1
2016-05-09 10:00:00,6.0,55.0,500.0,43.0,19.1,1009.4,9.3,0.0,WNW,1.9
2016-05-09 11:00:00,5.0,46.0,500.0,59.0,21.4,1009.1,9.6,0.0,NNE,1.9
2016-05-09 12:00:00,4.0,29.0,500.0,89.0,22.6,1008.9,9.0,0.0,NNW,2.2
2016-05-09 13:00:00,3.0,18.0,400.0,99.0,21.6,1008.8,9.2,0.0,NNW,2.8
2016-05-09 14:00:00,2.0,14.0,300.0,84.0,19.1,1009.7,10.6,0.0,NNW,3.8
2016-05-09 15:00:00,2.0,16.0,300.0,76.0,17.2,1008.9,12.3,0.0,N,3.1
2016-05-09 16:00:00,2.0,14.0,300.0,82.0,17.8,1008.5,10.7,0.1,NNE,3.9
2016-05-09 17:00:00,2.0,14.0,300.0,82.0,18.1,1008.3,10.7,0.0,N,2.7
2016-05-09 18:00:00,2.0,18.0,300.0,78.0,18.4,1007.9,10.2,0.0,N,2.2
2016-05-09 19:00:00,2.0,30.0,400.0,68.0,18.3,1007.9,10.4,0.0,N,1.4
2016-05-09 20:00:00,2.0,46.0,400.0,48.0,17.5,1008.1,10.6,0.0,N,1.0
2016-05-09 21:00:00,2.0,31.0,300.0,60.0,17.3,1008.6,10.7,0.0,N,0.8
2016-05-09 22:00:00,2.0,24.0,300.0,63.0,17.2,1008.6,11.0,0.0,N,1.2
2016-05-09 23:00:00,2.0,37.0,400.0,41.0,16.4,1008.5,11.1,0.0,NNE,1.1
2016-05-10 00:00:00,2.0,34.0,400.0,43.0,15.2,1008.8,10.6,0.0,NNW,0.7
2016-05-10 01:00:00,2.0,36.0,400.0,33.0,14.6,1008.5,10.2,0.0,N,0.9
2016-05-10 02:00:00,2.0,35.0,300.0,31.0,14.1,1008.4,10.3,0.0,N,1.6
2016-05-10 03:00:00,2.0,33.0,300.0,25.0,13.3,1008.3,10.1,0.0,N,1.2
2016-05-10 04:00:00,2.0,31.0,300.0,25.0,12.6,1008.1,9.8,0.0,N,1.4
2016-05-10 05:00:00,2.0,21.0,300.0,34.0,12.5,1008.0,9.5,0.0,N,1.7
2016-05-10 06:00:00,2.0,26.0,300.0,31.0,13.4,1008.1,9.4,0.0,N,1.6
2016-05-10 07:00:00,2.0,24.0,300.0,37.0,15.1,1008.1,9.5,0.0,N,2.2
2016-05-10 08:00:00,2.0,27.0,300.0,38.0,16.9,1008.2,9.6,0.0,NNW,1.6
2016-05-10 09:00:00,2.0,25.0,300.0,51.0,19.0,1007.8,9.7,0.0,NW,1.5
2016-05-10 10:00:00,2.0,20.0,300.0,69.0,21.3,1007.6,10.5,0.0,WNW,2.2
2016-05-10 11:00:00,2.0,18.0,300.0,89.0,23.9,1007.0,7.9,0.0,NNE,1.5
2016-05-10 12:00:00,2.0,18.0,300.0,108.0,25.6,1006.1,5.2,0.0,NNE,1.5
2016-05-10 13:00:00,2.0,20.0,200.0,115.0,26.7,1005.0,4.4,0.0,SE,1.7
2016-05-10 14:00:00,2.0,19.0,200.0,126.0,27.3,1004.0,4.3,0.0,S,2.1
2016-05-10 15:00:00,2.0,19.0,300.0,151.0,27.9,1003.2,4.2,0.0,S,2.4
2016-05-10 16:00:00,2.0,21.0,300.0,164.0,28.0,1002.7,3.6,0.0,SSW,2.9
2016-05-10 17:00:00,2.0,22.0,200.0,176.0,27.3,1002.3,4.3,0.0,SSW,3.1
2016-05-10 18:00:00,2.0,27.0,200.0,170.0,26.5,1002.3,5.4,0.0,S,2.5
2016-05-10 19:00:00,2.0,39.0,300.0,150.0,25.6,1002.4,6.2,0.0,SSW,3.0
2016-05-10 20:00:00,2.0,44.0,400.0,134.0,24.7,1002.8,6.4,0.0,SSW,2.4
2016-05-10 21:00:00,3.0,49.0,500.0,120.0,22.9,1003.1,7.4,0.0,SSE,1.2
2016-05-10 22:00:00,6.0,55.0,600.0,109.0,21.3,1003.3,9.5,0.0,SSE,1.2
2016-05-10 23:00:00,5.0,76.0,700.0,75.0,20.8,1003.1,10.3,0.0,SSE,1.1
2016-05-11 00:00:00,5.0,75.0,700.0,74.0,20.8,1003.0,10.6,0.0,SSE,1.4
2016-05-11 01:00:00,4.0,61.0,1600.0,50.0,20.2,1002.2,11.1,0.0,SSE,1.5
2016-05-11 02:00:00,12.0,37.0,400.0,34.0,19.8,1001.9,11.3,0.0,SSE,1.8
2016-05-11 03:00:00,4.0,35.0,600.0,39.0,19.4,1001.7,11.7,0.0,SSE,1.4
2016-05-11 04:00:00,3.0,35.0,500.0,50.0,19.5,1001.0,12.3,0.0,SSE,2.4
2016-05-11 05:00:00,2.0,42.0,600.0,61.0,19.3,1000.6,12.3,0.0,SSE,2.6
2016-05-11 06:00:00,3.0,44.0,900.0,80.0,18.6,1000.5,12.6,0.0,SSE,2.1
2016-05-11 07:00:00,3.0,45.0,900.0,76.0,19.2,1000.6,12.9,0.0,SSE,2.3
2016-05-11 08:00:00,3.0,45.0,1000.0,84.0,20.2,1000.5,13.2,0.0,SSE,3.0
2016-05-11 09:00:00,4.0,38.0,900.0,104.0,21.5,999.5,13.1,0.0,SSE,3.7
2016-05-11 10:00:00,5.0,31.0,1000.0,121.0,22.9,999.0,13.7,0.0,S,3.6
2016-05-11 11:00:00,4.0,26.0,1100.0,138.0,23.2,998.4,14.2,0.0,SSE,3.9
2016-05-11 12:00:00,4.0,23.0,900.0,158.0,24.2,997.8,14.3,0.0,S,2.6
2016-05-11 13:00:00,4.0,21.0,900.0,172.0,25.6,996.6,14.7,0.0,SSE,2.8
2016-05-11 14:00:00,3.0,21.0,900.0,190.0,25.6,995.9,14.7,0.0,SSE,2.9
2016-05-11 15:00:00,4.0,22.0,1000.0,198.0,26.3,995.4,14.7,0.0,S,2.6
2016-05-11 16:00:00,5.0,25.0,1000.0,201.0,26.1,994.8,14.5,0.0,SSW,3.1
2016-05-11 17:00:00,5.0,31.0,1000.0,196.0,26.5,994.7,15.2,0.0,S,2.4
2016-05-11 18:00:00,4.0,32.0,900.0,188.0,26.3,994.0,15.7,0.0,SSE,1.9
2016-05-11 19:00:00,3.0,39.0,900.0,174.0,25.0,994.4,16.2,0.0,E,1.5
2016-05-11 20:00:00,3.0,39.0,1000.0,170.0,24.6,995.2,15.2,0.0,E,2.6
2016-05-11 21:00:00,4.0,51.0,1100.0,144.0,24.2,995.1,15.4,0.0,ENE,1.8
2016-05-11 22:00:00,4.0,39.0,1100.0,149.0,23.7,994.9,14.9,0.0,ENE,1.2
2016-05-11 23:00:00,2.0,33.0,1100.0,137.0,22.1,992.9,16.4,0.1,ESE,2.4
2016-05-12 00:00:00,2.0,35.0,1300.0,119.0,22.0,994.4,16.7,0.1,NW,0.9
2016-05-12 01:00:00,2.0,35.0,1200.0,98.0,19.7,994.4,17.8,9.2,SSE,1.3
2016-05-12 02:00:00,2.0,26.0,1100.0,81.0,18.4,996.3,16.2,19.5,W,4.5
2016-05-12 03:00:00,2.0,10.0,400.0,84.0,17.3,997.8,11.3,4.4,NW,4.9
2016-05-12 04:00:00,2.0,5.0,200.0,89.0,17.2,998.3,10.8,0.5,NW,2.5
2016-05-12 05:00:00,2.0,8.0,200.0,89.0,17.6,998.9,9.7,0.2,NW,2.7
2016-05-12 06:00:00,2.0,8.0,200.0,77.0,14.3,1002.1,11.4,2.9,WNW,2.0
2016-05-12 07:00:00,2.0,31.0,300.0,37.0,14.5,1001.9,12.0,0.6,ESE,1.2
2016-05-12 08:00:00,2.0,49.0,300.0,18.0,14.7,1003.6,13.1,0.1,WSW,0.7
2016-05-12 09:00:00,2.0,64.0,500.0,5.0,15.3,1005.1,13.0,0.0,SSW,0.9
2016-05-12 10:00:00,2.0,50.0,500.0,21.0,16.5,1007.4,3.2,0.0,NW,6.3
2016-05-12 11:00:00,2.0,16.0,200.0,64.0,16.3,1009.0,2.3,0.0,WNW,6.4
2016-05-12 12:00:00,2.0,17.0,300.0,62.0,16.0,1009.9,2.0,0.0,WNW,6.9
2016-05-12 13:00:00,2.0,12.0,200.0,68.0,16.7,1010.2,0.7,0.0,WNW,4.3
2016-05-12 14:00:00,2.0,12.0,200.0,76.0,18.0,1010.4,-0.8,0.0,WNW,5.3
2016-05-12 15:00:00,2.0,12.0,200.0,80.0,19.9,1010.2,-1.3,0.0,NNW,3.5
2016-05-12 16:00:00,2.0,10.0,100.0,85.0,20.8,1010.6,-2.4,0.0,NW,4.1
2016-05-12 17:00:00,2.0,11.0,100.0,86.0,21.2,1010.9,-4.1,0.0,WNW,4.3
2016-05-12 18:00:00,2.0,15.0,100.0,85.0,20.9,1011.5,-3.6,0.0,WNW,3.1
2016-05-12 19:00:00,2.0,35.0,200.0,63.0,19.2,1012.3,-3.1,0.0,WNW,1.5
2016-05-12 20:00:00,2.0,74.0,300.0,18.0,17.5,1013.3,-1.7,0.0,WNW,1.5
2016-05-12 21:00:00,2.0,74.0,400.0,17.0,15.2,1014.3,2.4,0.0,NNE,1.3
2016-05-12 22:00:00,2.0,76.0,400.0,9.0,13.7,1015.0,0.7,0.0,W,1.7
2016-05-12 23:00:00,2.0,84.0,400.0,2.0,12.1,1015.2,2.5,0.0,NNW,0.6
2016-05-13 00:00:00,2.0,81.0,500.0,2.0,11.2,1016.0,4.4,0.0,NW,1.3
2016-05-13 01:00:00,,63.0,1400.0,2.0,10.2,1016.2,3.9,0.0,NE,1.1
2016-05-13 02:00:00,,38.0,,2.0,9.0,1016.4,4.6,0.0,N,0.7
2016-05-13 03:00:00,3.0,35.0,,,8.9,1016.6,4.7,0.0,NNE,1.3
2016-05-13 04:00:00,2.0,,200.0,,8.6,1017.3,4.2,0.0,NNW,0.9
2016-05-13 05:00:00,2.0,,200.0,2.0,7.9,1018.1,4.3,0.0,NE,0.7
2016-05-13 06:00:00,2.0,46.0,200.0,2.0,9.1,1018.6,3.7,0.0,N,0.9
2016-05-13 07:00:00,2.0,37.0,300.0,8.0,11.2,1019.3,4.2,0.0,N,0.9
2016-05-13 08:00:00,2.0,35.0,300.0,13.0,13.6,1019.7,4.2,0.0,NNW,1.4
2016-05-13 09:00:00,2.0,32.0,300.0,26.0,17.0,1019.7,2.9,0.0,NE,1.4
2016-05-13 10:00:00,2.0,40.0,300.0,31.0,18.7,1019.1,4.1,0.0,SSE,1.8
2016-05-13 11:00:00,3.0,58.0,500.0,29.0,21.0,1018.5,4.1,0.0,SSE,2.2
2016-05-13 12:00:00,2.0,53.0,500.0,67.0,23.3,1017.6,-0.3,0.0,S,5.0
2016-05-13 13:00:00,3.0,22.0,300.0,107.0,24.0,1016.5,1.0,0.0,S,4.7
2016-05-13 14:00:00,5.0,18.0,300.0,128.0,23.8,1015.8,0.8,0.0,S,5.1
2016-05-13 15:00:00,8.0,19.0,400.0,129.0,24.1,1015.1,1.0,0.0,SSE,5.0
2016-05-13 16:00:00,10.0,20.0,500.0,141.0,23.7,1014.7,1.9,0.0,S,5.1
2016-05-13 17:00:00,9.0,20.0,500.0,146.0,22.9,1014.3,0.7,0.0,S,4.9
2016-05-13 18:00:00,5.0,27.0,400.0,130.0,22.2,1014.4,1.2,0.0,SSW,4.9
2016-05-13 19:00:00,3.0,35.0,300.0,116.0,21.6,1015.0,1.3,0.0,SSW,3.0
2016-05-13 20:00:00,3.0,40.0,300.0,100.0,21.0,1015.2,2.3,0.0,S,2.2
2016-05-13 21:00:00,3.0,57.0,400.0,72.0,19.7,1015.5,3.4,0.0,S,1.7
2016-05-13 22:00:00,3.0,64.0,500.0,56.0,19.3,1015.8,3.4,0.0,S,2.7
2016-05-13 23:00:00,5.0,62.0,500.0,52.0,18.9,1015.6,3.9,0.0,SSE,2.6
2016-05-14 00:00:00,6.0,49.0,500.0,63.0,18.8,1015.2,4.5,0.0,SSE,2.1
2016-05-14 01:00:00,6.0,49.0,600.0,57.0,18.1,1014.4,5.3,0.0,SSE,2.0
2016-05-14 02:00:00,6.0,53.0,700.0,43.0,17.2,1014.3,6.7,0.0,S,3.1
2016-05-14 03:00:00,6.0,42.0,500.0,63.0,16.5,1014.8,6.9,0.0,WSW,3.7
2016-05-14 04:00:00,4.0,25.0,400.0,90.0,13.6,1015.4,8.6,0.5,SW,2.4
2016-05-14 05:00:00,2.0,23.0,300.0,101.0,12.6,1014.6,9.6,0.5,SSE,1.1
2016-05-14 06:00:00,2.0,21.0,300.0,87.0,12.9,1014.2,9.7,0.0,SE,1.4
2016-05-14 07:00:00,2.0,28.0,400.0,81.0,12.9,1014.6,9.3,0.0,SE,1.4
2016-05-14 08:00:00,2.0,41.0,400.0,61.0,12.7,1014.5,10.2,0.5,SE,1.3
2016-05-14 09:00:00,2.0,36.0,500.0,62.0,12.6,1014.6,10.7,0.7,SSE,2.0
2016-05-14 10:00:00,2.0,43.0,500.0,52.0,12.6,1014.7,10.8,0.8,SSE,2.3
2016-05-14 11:00:00,2.0,48.0,600.0,54.0,12.9,1014.1,11.1,0.4,SE,1.8
2016-05-14 12:00:00,2.0,44.0,600.0,58.0,13.0,1013.9,11.2,0.5,SSE,1.6
2016-05-14 13:00:00,2.0,40.0,600.0,56.0,13.0,1013.7,11.7,0.7,S,1.2
2016-05-14 14:00:00,2.0,43.0,600.0,50.0,12.9,1013.1,11.8,1.1,SSE,2.2
2016-05-14 15:00:00,2.0,36.0,600.0,64.0,13.3,1012.8,11.7,0.4,S,1.7
2016-05-14 16:00:00,2.0,41.0,600.0,54.0,13.1,1011.7,11.5,0.3,SSE,2.5
2016-05-14 17:00:00,2.0,42.0,600.0,47.0,13.2,1011.3,11.8,0.2,SE,1.5
2016-05-14 18:00:00,2.0,47.0,700.0,43.0,13.4,1011.2,11.6,0.0,SSE,1.8
2016-05-14 19:00:00,2.0,55.0,700.0,29.0,13.4,1011.4,11.6,0.0,SSE,1.2
2016-05-14 20:00:00,2.0,59.0,800.0,19.0,13.3,1011.7,11.7,0.0,S,0.3
2016-05-14 21:00:00,2.0,60.0,800.0,11.0,13.4,1012.0,12.0,0.0,SSE,0.9
2016-05-14 22:00:00,2.0,61.0,900.0,7.0,13.3,1012.1,11.9,0.0,S,1.1
2016-05-14 23:00:00,2.0,70.0,900.0,2.0,13.3,1011.9,11.7,0.0,SSW,0.6
2016-05-15 00:00:00,2.0,69.0,900.0,2.0,13.2,1011.4,11.8,0.0,SSE,1.1
2016-05-15 01:00:00,,55.0,1600.0,2.0,13.1,1011.6,12.0,0.0,N,0.9
2016-05-15 02:00:00,,30.0,,2.0,12.9,1011.1,11.8,0.0,ENE,1.2
2016-05-15 03:00:00,2.0,2.0,,,12.5,1011.4,11.6,0.0,WNW,0.7
2016-05-15 04:00:00,2.0,,300.0,,12.2,1010.8,11.4,0.0,NW,1.3
2016-05-15 05:00:00,2.0,,400.0,2.0,11.9,1011.1,11.3,0.0,NNW,1.2
2016-05-15 06:00:00,2.0,43.0,600.0,2.0,11.3,1011.2,10.8,0.0,NNW,0.9
2016-05-15 07:00:00,2.0,41.0,600.0,3.0,12.1,1011.4,11.6,0.0,NNW,0.7
2016-05-15 08:00:00,2.0,46.0,500.0,10.0,13.9,1011.6,10.1,0.0,N,0.7
2016-05-15 09:00:00,2.0,36.0,300.0,26.0,16.9,1011.6,7.3,0.0,WSW,1.0
2016-05-15 10:00:00,2.0,31.0,200.0,41.0,20.5,1011.0,-1.4,0.0,WNW,1.7
2016-05-15 11:00:00,2.0,18.0,100.0,67.0,21.6,1010.2,-8.0,0.0,NW,5.2
2016-05-15 12:00:00,2.0,11.0,100.0,80.0,22.6,1009.6,-6.3,0.0,NW,3.9
2016-05-15 13:00:00,2.0,11.0,100.0,82.0,21.6,1009.3,-7.1,0.0,NW,3.7
2016-05-15 14:00:00,2.0,10.0,100.0,84.0,23.4,1008.7,-7.7,0.0,NW,5.4
2016-05-15 15:00:00,2.0,12.0,100.0,84.0,22.7,1008.2,-7.2,0.0,NW,4.0
2016-05-15 16:00:00,2.0,13.0,100.0,85.0,22.5,1007.5,-6.4,0.0,NNW,2.4
2016-05-15 17:00:00,2.0,13.0,100.0,90.0,23.6,1006.9,-5.5,0.0,N,2.6
2016-05-15 18:00:00,2.0,16.0,100.0,89.0,23.3,1006.5,-7.7,0.0,N,1.2
2016-05-15 19:00:00,2.0,27.0,100.0,73.0,20.9,1006.7,4.9,0.0,NE,0.6
2016-05-15 20:00:00,2.0,56.0,200.0,34.0,16.7,1007.4,4.7,0.0,ESE,0.7
2016-05-15 21:00:00,2.0,60.0,200.0,35.0,15.0,1007.9,6.0,0.0,WNW,0.5
2016-05-15 22:00:00,4.0,53.0,200.0,39.0,14.2,1008.1,1.8,0.0,SSW,1.4
2016-05-15 23:00:00,4.0,90.0,200.0,3.0,13.2,1007.7,3.8,0.0,ENE,0.5
2016-05-16 00:00:00,3.0,92.0,300.0,2.0,11.7,1007.4,4.9,0.0,N,0.6
2016-05-16 01:00:00,2.0,79.0,300.0,2.0,11.5,1006.8,4.5,0.0,NNE,1.6
2016-05-16 02:00:00,2.0,57.0,,2.0,10.9,1006.4,5.2,0.0,NNE,1.2
2016-05-16 03:00:00,2.0,4.0,,2.0,10.2,1006.2,5.0,0.0,NNE,1.2
2016-05-16 04:00:00,2.0,4.0,,2.0,8.8,1006.2,5.2,0.0,N,0.7
2016-05-16 05:00:00,2.0,4.0,,2.0,9.2,1006.1,4.6,0.0,NNE,1.2
2016-05-16 06:00:00,2.0,4.0,,2.0,10.8,1006.7,4.0,0.0,N,1.4
2016-05-16 07:00:00,2.0,4.0,,2.0,13.2,1007.1,3.5,0.0,N,1.3
2016-05-16 08:00:00,2.0,4.0,,2.0,16.5,1007.2,4.5,0.0,N,1.6
2016-05-16 09:00:00,2.0,4.0,,2.0,19.9,1006.8,4.8,0.0,NE,1.3
2016-05-16 10:00:00,2.0,32.0,400.0,34.0,23.1,1006.4,5.5,0.0,ESE,1.3
2016-05-16 11:00:00,4.0,62.0,500.0,47.0,25.5,1005.7,5.1,0.0,WSW,2.0
2016-05-16 12:00:00,3.0,57.0,400.0,56.0,28.2,1004.8,3.1,0.0,SSW,1.8
2016-05-16 13:00:00,2.0,46.0,400.0,85.0,29.8,1003.6,1.3,0.0,SW,3.2
2016-05-16 14:00:00,2.0,28.0,200.0,123.0,31.0,1002.7,-0.7,0.0,WSW,3.3
2016-05-16 15:00:00,2.0,22.0,100.0,134.0,31.4,1001.8,-1.4,0.0,SSW,4.2
2016-05-16 16:00:00,2.0,28.0,100.0,135.0,30.8,1001.4,-1.9,0.0,SSW,4.0
2016-05-16 17:00:00,2.0,31.0,100.0,129.0,30.4,1001.0,-0.1,0.0,SW,4.7
2016-05-16 18:00:00,2.0,36.0,100.0,121.0,29.3,1000.6,0.9,0.0,SSW,4.9
2016-05-16 19:00:00,2.0,47.0,100.0,106.0,28.2,1000.9,0.8,0.0,SSW,4.3
2016-05-16 20:00:00,2.0,48.0,100.0,101.0,27.0,1001.3,-0.1,0.0,SSW,4.0
2016-05-16 21:00:00,5.0,58.0,200.0,83.0,25.6,1001.9,2.9,0.0,SSW,2.9
2016-05-16 22:00:00,7.0,63.0,300.0,84.0,25.3,1002.4,3.3,0.0,SSW,2.8
2016-05-16 23:00:00,8.0,57.0,400.0,90.0,23.3,1002.7,4.3,0.0,S,1.8
2016-05-17 00:00:00,10.0,59.0,400.0,84.0,19.7,1003.2,8.1,0.0,S,1.1
2016-05-17 01:00:00,,89.0,1000.0,6.0,17.4,1003.6,8.0,0.0,N,1.6
2016-05-17 02:00:00,,53.0,,4.0,16.2,1004.1,8.4,0.0,N,1.7
2016-05-17 03:00:00,4.0,49.0,,,15.5,1004.3,8.2,0.0,N,1.2
2016-05-17 04:00:00,3.0,,300.0,,14.9,1004.5,8.4,0.0,N,1.3
2016-05-17 05:00:00,2.0,,300.0,4.0,14.3,1005.1,8.3,0.0,NNE,1.5
2016-05-17 06:00:00,2.0,70.0,400.0,8.0,15.4,1005.7,8.4,0.0,NNE,0.9
2016-05-17 07:00:00,5.0,70.0,500.0,8.0,18.2,1006.1,8.2,0.0,NNE,1.3
2016-05-17 08:00:00,6.0,67.0,600.0,17.0,20.4,1006.4,8.7,0.0,NNE,1.5
2016-05-17 09:00:00,8.0,67.0,700.0,31.0,22.0,1006.7,10.2,0.0,NNE,1.3
2016-05-17 10:00:00,10.0,69.0,700.0,54.0,24.6,1006.7,9.3,0.0,E,1.2
2016-05-17 11:00:00,11.0,54.0,700.0,94.0,26.0,1006.2,10.6,0.0,SSE,1.5
2016-05-17 12:00:00,12.0,56.0,700.0,123.0,27.9,1005.9,9.7,0.0,SE,2.1
2016-05-17 13:00:00,14.0,61.0,700.0,188.0,29.9,1005.3,10.4,0.0,SSE,2.6
2016-05-17 14:00:00,16.0,37.0,600.0,267.0,31.4,1004.6,10.7,0.0,SSE,3.5
